,key_0,0_x,0_y
0,0,"Well, I don't feel better when I'm fucking around",1
1,1,And I don't write better when I'm stuck in the ground,1
2,2,So don't teach me a lesson 'cause I've already learned,1
3,3,"Yeah, the sun will be shining and my children will burn",1
4,4,,0
5,5,"Oh, the heart beats in its cage",2
6,6,,0
7,7,"I don't want what you want, I don't feel what you feel",3
8,8,"See, I'm stuck in a city but I belong in a field",3
9,9,"Yeah, we got left, left, left, left, left, left, left",3
10,10,Now it's three in the morning and you're eating alone,3
11,11,,0
12,12,"Oh, the heart beats in its cage",4
13,13,,0
14,14,"All our friends, they're laughing at us",5
15,15,"All of those you loved, you mistrust",5
16,16,"Help me, I'm just not quite myself",5
17,17,"Look around, there's no one else left",5
18,18,,0
19,19,I went to the concert and I fought through the crowd,6
20,20,Guess I got too excited when I thought you were around,6
21,21,"Oh, he gets left, left, left, left, left, left, left",6
22,22,And I'm sorry you were thinking I would steal your fire,6
23,23,,0
24,24,"Oh, the heart beats in its cage",7
25,25,"Yes, the heart beats in its cage",7
26,26,,0
27,27,And the heart beats in its cage,8
